Prog.|CODICE-FISCALE-IMPRESA|PARTITA-IVA-IMPRESA|TIPO-SOCIETA'|RAGIONE-SOCIALE|PROVINCIA|SEDE-LEGALE|COGNOME|NOME|DATA-NASCITA|LUOGO-NASCITA|CODICE-FISCALE-PERSONA|SOCIO-DI-MAGG|RUOLO|RIFERIMENTO SOGGETTO
1|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Di Marco|Giulio|25/09/1976|Palestrina|DMRGLI76P25G274J||AMMINISTRATORE|
2|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Clementina|Galizia|30/08/1952|Cave|GLZCMN25M70C390M||Familiare Convivente|1
3|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Luigi|Di Marco|02/04/1942|Genazzano|DMRLGU42D02D964F||Familiare Convivente|1
4|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Ricci|Mario|05/08/1955|Roma|RCCMRA55M05H501A||PRESIDENTE|
5|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Claudio|Ricci|17/01/1996|Roma|RCCCLD96A17H501M||Familiare Convivente|4
6|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Silvia|Ricci|28/12/1989|Roma|RCCSLV89T65H501T||Familiare Convivente|4
7|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Laura|Grassi|12/10/1957|Frascati|GRSLRA57R52D773F||Familiare Convivente|4
8|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Ricci|Tullio|01/07/1958|Roma|RCCTLL58L01D964J||AMMINISTRATORE|
9|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Giulia|Ricci|11/02/1995|Roma|RCCGLI95B51H501G||Familiare Convivente|8
10|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Leonardo|Ricci|01/07/1991|Roma|RCCLRD91L01H501F||Familiare Convivente|8
11|07442170580|01777861004|Società per azioni|Ricci S.p.a.|RM|via Orazio 30|Tamara|Rueca|23/07/1961|Roma|RCUTMR61L63H501D||Familiare Convivente|8
